AOD,AE,RSDN,Temp,Dew,RH,MaxWS,PBLH,Visibility,DOY,PM10
0.080125,0.60514,337.42,26.861,9.1325,35.522,5.3399,1955.1,28965,0.5511,35
0.0008925,0.63189,338.69,26.61,8.7472,35.594,5.339,1954.6,28939,0.5511,40
0.19722,0.35748,329.95,25.614,9.9232,41.874,5.1293,1711.3,28302,0.5511,47
0.31667,0.28971,334.78,25.541,6.5713,32.582,6.4212,1879.4,29128,0.5511,43
0.39267,0.86731,322.07,24.285,10.204,45.409,7.5886,1133.8,28097,0.5511,36
1.1015,0.97116,304.88,25.615,7.5868,35.11,6.988,1750.4,28951,0.5511,36
0.1974,0.49221,339.51,25.457,9.8994,43.085,5.6396,1623.1,28074,0.5511,39
0.76244,0.307,333.3,26.601,7.8514,33.668,5.4869,1756.9,29047,0.56534,46
0.45756,0.46851,318.13,27.012,7.3712,31.438,5.8125,1865.6,29200,0.56534,34
0.63589,0.4027,329.8,25.931,7.6447,33.951,6.6756,1417.6,29062,0.56534,44
0.8411,0.74991,333.13,20.578,13.942,67.846,8.5812,396.22,25800,0.56534,41
0.16876,0.80367,333.31,22.819,1.1159,24.685,10.268,1403.7,29539,0.56534,54
0.2836,0.44039,328.6,25.11,12.082,48.777,6.3348,1400.4,27659,0.56534,32
0.57517,0.38767,325.62,26.933,9.6577,35.751,6.7046,1365.3,29000,0.59333,47
0.25303,1.1186,324.91,27.214,9.0639,33.675,6.9382,1387.1,29116,0.59333,58
0.31282,0.52875,327.14,27.234,7.3663,29.091,8.3331,1334.8,29365,0.59333,50
0.3666,0.54794,327.42,27.302,7.4453,29.128,8.2901,1345.5,29363,0.59333,54
0.21402,0.8207,324.45,26.833,9.2416,34.11,5.8262,1495.6,29132,0.59333,48
0.34039,1.1513,326.35,27.068,8.8256,33.042,7.2576,1321.3,29166,0.59333,59
0.40274,0.84989,319.58,21.193,11.393,53.69,8.8129,525.53,27968,0.59333,50
0.17466,1.2712,301.63,23.858,9.9086,43.186,6.221,1145.4,28564,0.59333,40
0.32804,0.78272,329.95,24.282,7.8793,36.33,7.117,1121.6,29015,0.59333,43
0.1396,1.6265,343.65,19.218,9.5523,53.799,7.6473,398.08,27804,0.59333,47
0.86314,0.48604,319.24,27.005,8.2604,33.648,6.5994,1447.7,29052,0.59333,51
1.3296,0.74174,259.53,25.278,10.734,40.776,5.7475,1325.9,28805,0.60706,56
0.83031,0.48925,260.52,25.14,10.169,39.914,6.2681,1235.7,28837,0.60706,50
0.15362,1.6273,324.51,21.789,14.369,63.978,7.8571,539.21,26009,0.60706,44
0.6548,0.57763,300.7,25.075,10.544,41.561,8.2995,1195.3,28699,0.60706,59
0.51722,0.82813,268.24,25.088,12.078,44.538,6.2697,1189.5,28624,0.60706,43
0.18921,1.3629,326.05,24.908,11.176,46.746,7.3888,1297.5,27743,0.63398,57
0.34134,0.6515,323.27,24.313,11.843,48.771,9.4355,1182.9,27957,0.63398,50
0.23014,0.4983,311.53,25.398,13.501,49.392,6.7198,1233.2,28088,0.69794,56
0.11729,0.87007,337.5,25.127,13.669,50.664,6.9643,1197.9,27990,0.69794,44
0.50139,0.58997,242.34,24.541,15.474,58.01,7.4931,994.23,27385,0.71014,57
0.43792,0.73357,241.23,23.991,15.598,60.255,7.3856,854.74,27199,0.71014,54
0.95092,1.196,213.58,25.081,14.991,55.614,6.5136,897.05,27294,0.71014,54
0.22174,1.6791,309.43,23.651,14.618,59.793,9.2794,659.67,26095,0.71166,51
0.02392,0.63195,342.19,23.259,8.668,43.032,10.65,880.67,27960,0.73542,53
0.36022,0.64061,287.55,25.952,12.346,44.904,6.5591,1336.6,28402,0.7803,33
0.424,0.55072,279.56,26.227,11.391,41.873,6.7977,1348.8,28599,0.7803,33
0.35902,0.73365,289.98,26.357,10.875,40.497,6.7563,1370.9,28670,0.7803,41
0.45743,0.70291,282.68,25.676,13.042,47.34,6.4548,1314.6,28242,0.7803,41
0.44324,0.59858,286.15,25.841,12.658,45.799,6.7577,1306.8,28373,0.7803,37
0.41412,0.75404,303.65,27.059,10.173,37.045,7.9819,1677.4,28906,0.7803,39
0.39877,0.58422,289.88,25.877,12.319,44.688,7.2479,1323.2,28464,0.7803,37
0.47332,0.92231,282.12,25.381,13.379,48.816,6.9083,1247.8,28184,0.7803,38
0.37401,0.30748,289.37,26.01,10.718,41.005,8.1473,1304.6,28609,0.7803,40
0.48402,0.89236,285.74,26.319,11.568,42.087,6.8972,1636.3,28580,0.7803,52
0.62425,1.2547,278.12,24.648,13.735,52.72,6.8786,1136.5,27691,0.7803,33
0.64001,0.55325,254.72,22.811,12.653,54.868,8.9813,996.58,27374,0.7803,38
0.21121,0.24095,318.3,23.26,10.15,49.237,8.5418,905.71,27013,0.7803,33
0.40676,0.4987,304.04,26.109,9.8568,39.147,7.2014,1248.7,28654,0.7803,33
0.27444,0.95927,336.56,20.326,13.21,68.635,7.239,506.1,20024,0.80136,51
0.31129,1.3949,320.08,26.255,15.062,52.251,9.4659,1328.7,27690,0.83117,56
0.30424,0.89419,311.51,22.223,17.107,75.251,9.0561,472.73,19406,0.83117,58
0.29443,1.1225,305.74,22.891,16.977,71.597,9.4527,559.39,21379,0.83117,51.5
0.47689,1.0556,210.26,22.705,17.172,70.861,8.8834,579.66,26081,0.84982,56
0.83296,1.1698,237.22,22.716,17.1,70.376,8.7567,569.38,26242,0.84982,48
0.48745,0.89367,286.7,27.301,14.652,47.855,9.332,1210.2,28067,0.84982,50
1.2671,1.2929,242.1,25.43,17.233,60.588,7.0326,1002.3,27331,0.84982,55
0.86055,1.3287,275.99,24.035,17.914,70.485,7.2962,538.09,22115,0.86746,59
0.91743,1.3481,267.05,24.39,18.153,69.514,7.0945,519.23,23327,0.86746,55
0.60637,1.5822,269.26,22.077,16.69,74.259,7.7833,293.86,22205,0.89198,44
0.28949,0.93296,302.27,22.716,17.959,76.04,6.2894,373.18,19648,0.91413,35
0.33547,1.2317,303.59,24.288,17.661,67.185,6.5402,552.06,24544,0.91413,38
0.25446,0.40546,221.22,25.246,14.446,52.894,9.6159,1257,27733,0.9741,42
0.24751,1.4835,326.11,27.135,16.132,52.146,5.5749,1092.8,27918,0.98447,30
0.31384,0.85681,309.65,28.297,23.187,74.775,7.8999,547.68,24134,0.96347,34
0.49215,1.179,297.72,31.718,21.756,56.532,6.5373,766.01,27488,0.93688,45
0.079597,0.5066,292.16,26.781,21.433,73.654,6.4488,632.54,24363,0.89584,31
0.38847,1.4131,257.08,29.266,20.857,60.951,7.2589,1087.5,27167,0.87171,55
0.33448,0.70347,333.81,25.286,10.397,39.628,9.2476,1520.3,28889,0.73389,32
0.2444,0.55849,335.21,25.805,9.5778,36.413,9.2118,1912.1,29048,0.73389,36
0.0599,0.40531,347.27,23.651,9.1996,41.417,7.7402,1807.3,28709,0.73389,40
0.13109,0.84285,339.81,25.071,12.604,46.018,8.2975,1010.9,28548,0.73389,47
0.52181,0.42961,321.1,24.8,11.42,46.197,7.5162,1344.6,28140,0.74544,54
0.3145,0.42576,330.79,23.924,11.569,49.124,7.6003,1024.3,27872,0.74544,48
0.41479,0.66062,314.08,24.778,11.462,46.381,7.4611,1344.3,28122,0.74544,48
0.43671,0.94253,307.35,24.535,11.479,47.041,7.3771,1303.8,28049,0.74544,39
0.32525,1.2755,327.9,23.985,11.682,49.046,7.426,1180.6,27831,0.74544,44
0.3612,0.87206,335.71,24.377,11.769,48.169,7.4687,1301.8,27947,0.74544,41.5
0.20225,0.46471,321.54,23.71,12.079,51.079,7.6741,996.29,27736,0.74544,39
0.25064,1.2619,329.17,19.626,16.624,82.651,10.277,212.23,23479,0.74544,58
0.23496,1.4327,317.63,23.573,12.637,54.812,6.0842,1344.2,26156,0.74544,39
0.2143,0.54612,314.94,22.145,13.393,61.887,6.99,650.45,23469,0.74544,43
0.26519,1.5126,318.99,26.911,13.054,44.085,6.7568,1336.6,28505,0.76788,55
0.24093,1.4981,329.18,26.726,13.596,45.791,7.0515,1352.4,28420,0.76788,43
0.31883,0.56575,332.93,26.454,13.052,44.908,7.2708,1246.4,28483,0.76788,54
0.15239,0.56834,338.36,25.716,12.916,47.045,7.2971,1443.5,28246,0.76788,30
0.2305,0.59884,333,25.889,11.597,43.538,7.0245,1855.7,28431,0.76788,41
2.3198,0.65033,260.69,22.228,15.492,65.912,5.7882,562.67,26599,0.79984,36
1.0623,0.54286,287.39,22.398,15.559,66.253,6.2082,658.42,26122,0.79984,43
0.51337,1.5382,295.15,25.241,16.383,58.818,5.6835,1027.8,27289,0.81002,47
0.26937,0.92346,295.26,25.199,15.991,59.222,4.9311,1173.3,26434,0.81002,36
0.92237,1.2907,287.22,25.944,16.284,56.793,9.1114,1123,27333,0.88268,40
0.90208,1.2935,251.69,26.02,16.802,57.986,9.0221,1023.1,27306,0.88268,43
0.96826,1.2961,253.32,26.186,16.773,57.404,8.9651,1085.7,27360,0.88268,39
0.94505,1.2998,262.79,25.156,16.88,61.236,9.1075,795.22,26993,0.88268,52
0.94951,1.2869,231.96,23.336,17.302,70.243,8.572,454.12,25205,0.88268,43
0.94358,1.2877,226.55,24.298,17.155,65.724,8.8245,614.11,26098,0.88268,46
0.80248,1.4258,276.24,25.523,16.687,59.313,8.8506,1190.9,27132,0.88268,41
0.93191,1.1636,238.61,26.823,16.519,54.856,8.6035,1138.2,27524,0.88268,35
1.0128,1.1764,247.25,26.206,16.786,57.106,8.5761,1192.2,27469,0.88268,45
0.92492,1.3006,238.99,25.646,16.829,59.218,9.1222,876.75,27194,0.88268,53
1.1538,1.1689,242.19,26.535,16.777,56.372,8.7624,1147.2,27462,0.88268,43
0.056715,1.199,333.84,28.116,13.55,42.996,9.344,1779.7,28529,0.88268,37
0.17955,0.30854,336.08,26.658,14.865,51.969,14.169,1478.9,27424,0.88268,30.5
0.05833,1.6317,339.55,27.181,12.17,42.147,8.6447,1568.4,28502,0.88268,39
0.67189,1.4228,301.38,26.696,15.777,53.089,8.6022,1222.1,27648,0.88268,37
0.20111,0.81037,330.73,26.494,14.758,50.184,8.7183,1384.8,28013,0.88268,36
0.58861,1.57,300.21,26.2,17.062,58.081,7.5953,1136.6,27395,0.88268,40
0.50701,1.5544,315,25.31,15.133,53.153,10.601,976.35,28045,0.88268,51
0.65153,1.1568,271.88,26.622,16.537,55.451,7.3757,1044.7,27475,0.88268,43
0.60475,1.171,270.42,26.678,16.469,55.085,7.4439,1053,27505,0.88268,43
0.86014,1.3456,258.05,23.122,17.585,72.097,8.9148,460.97,24828,0.88268,52
0.81328,1.3835,261.9,23.318,17.521,70.867,9.1684,507.04,25277,0.88268,39
0.84848,1.1565,295.31,25.777,18.252,63.522,7.6702,868.12,26909,0.89062,52
0.32432,0.52327,323.42,28.151,13.656,46.462,9.4298,1762.5,27468,0.89062,50
0.44295,0.65787,280.16,29.071,14.136,42.191,12.007,1119.8,28532,0.89062,49
0.70885,1.4476,314.4,26.917,17.769,59.241,6.7335,1084.6,26721,0.89062,47
0.39144,1.6938,292.51,28.352,18.367,58.176,6.6972,1695.6,25855,0.89829,34
0.50225,1.6854,297.3,25.726,16.767,58.25,5.574,1053.8,27490,0.95521,34
0.060712,0.62999,311.86,30.347,20.31,56.554,5.923,1226.9,27239,0.99378,34
0.048717,1.4938,343.28,27.051,22.176,74.798,6.3342,539.63,24581,0.99378,34
0.058996,0.62888,291.08,29.528,21.242,62.146,5.3076,1108.6,26636,0.99555,35
0.23955,0.6136,268.03,29.247,21.975,65.354,6.0497,910.56,26546,0.99555,32
0.30925,1.1418,300.4,29.364,22.143,66.054,4.8329,887.33,26005,0.99702,46
0.20686,1.3143,308.38,28.326,20.254,61.348,10.176,1059.5,27315,0.99702,38
0.50895,0.46666,318.83,28.78,20.861,62.88,5.3196,784.49,26838,0.99172,47
0.55504,1.5641,259.87,30.225,25.462,75.418,5.3654,631.2,25194,0.97326,34
1.1219,1.1761,187.47,28.373,25.073,82.029,6.2381,296.27,23648,0.96481,48
0.8832,1.2478,224.34,29.775,24.014,70.741,7.0026,568.74,26132,0.96481,55
0.47696,1.4158,230.65,30.973,24.953,70.847,5.3608,837.96,25223,0.96481,32
0.08728,0.6969,267.24,30.397,23.486,66.835,5.1805,666.7,25902,0.92632,44
0.44469,1.7039,267.68,26.913,24.586,87.121,6.9055,275.97,20629,0.91972,30
0.44694,1.3285,262.67,30.814,24.468,69.878,6.8152,837.95,25274,0.91972,44
0.059015,0.64712,308.49,29.776,22.452,65.323,4.8968,582.21,26593,0.89829,58
0.35691,0.9313,276.67,30.525,24.3,69.217,5.9186,739.59,26230,0.87448,38
0.2389,1.4708,280.79,29.978,22.166,62.691,4.7141,913.94,27161,0.85731,37
0.12818,0.55144,286.1,31.178,21.726,58.052,8.6253,1017.7,27336,0.83914,38
0.32386,0.41725,284.71,31.045,21.64,57.995,8.9096,1030.2,27385,0.83914,40
0.13804,1.3179,280.21,29.823,21.883,62.106,6.6535,907.44,27227,0.82968,32
0.53699,0.62498,210.43,31.04,22.851,62.78,5.8511,764.95,26539,0.81997,37
0.17777,1.1189,255.51,31.132,21.305,56.655,6.0738,962.62,27532,0.81997,45
0.20746,0.54443,256.38,21.555,13.376,61.554,5.7371,826.37,26582,0.51606,45
0.37509,0.46906,251,24.124,15.181,58.579,5.2778,1191.8,27200,0.50124,30
0.59925,0.53165,226.98,21.704,16.341,71.442,6.1959,653.93,26030,0.425,56
0.18299,1.0731,235.88,25.309,13.16,49.239,5.3537,1275.8,27976,0.39359,40
0.36978,0.23644,243.88,24.631,13.407,52.928,5.4258,1233.5,27287,0.39359,53
0.54248,0.32906,192.58,25.224,15.349,56.302,5.9016,1205.6,27257,0.36171,53
0.22761,0.29862,220.04,24.162,14.372,55.781,7.0829,1078.3,27503,0.31311,34
0.25254,0.23799,242.4,24.304,12.614,50.855,6.1952,975.73,27640,0.31311,50
0.26945,0.23673,235.21,25.608,8.6252,38.028,7.0323,910.39,28711,0.29671,44
0.14473,0.60166,235.53,22.988,11.616,50.685,6.6333,664.34,28083,0.28023,31
0.25507,1.0687,199.83,21.087,11.92,56.788,4.8045,739.3,27575,0.21352,41
0.34763,1.6279,210.45,21.395,10.954,53.372,7.4011,1336.9,27678,0.21352,57
0.41971,0.33665,191.09,17.126,7.6298,55.428,8.3102,1083.4,27513,0.043022,38
0.48463,0.41866,195.63,16.998,7.8034,56.445,8.0736,1090.8,27423,0.043022,39
0.36444,1.4448,187.93,19.713,11.126,60.783,6.968,924.12,25300,-0.008607,43
0.81568,0.77476,153.44,17.077,9.1942,62.807,5.5714,647.86,24429,-0.043022,50
0.36282,0.23592,191.21,17.581,5.4904,50.903,4.9651,725.11,24229,-0.043022,42
0.84667,0.76189,132.26,17.871,14.247,79.765,6.4145,376.54,23752,-0.060213,45
0.45697,0.8345,173.5,19.5,14.268,71.454,9.6585,506.61,26064,-0.12875,42
0.32043,0.29335,127.39,19.603,10.657,59.933,7.7851,1238.5,24938,-0.1458,44
0.63532,0.30065,168.41,18.325,8.952,56.117,6.871,834.13,27400,-0.17977,37
0.062969,0.63182,169.34,5.9112,-5.6072,46.195,8.6867,1218.7,28165,-0.24702,39
0.42306,0.26714,155.29,10.097,-0.4395,48.166,6.8702,1041.4,28428,-0.26367,44
0.21765,0.58463,156.69,12.196,-1.1624,40.385,11.016,912.93,28842,-0.29671,44
0.096729,0.40606,170.67,15.151,2.9592,48.521,5.0474,585.72,27574,-0.32941,43
0.14548,1.4943,96.927,4.7413,-1.3898,67.409,4.5544,663.42,20972,-0.70558,41
0.15742,0.46431,116.97,12.16,2.1485,52.183,6.3375,922.83,27838,-0.70558,30
0.55001,1.2995,238.56,23.809,19.007,75.07,3.9328,757.58,24287,0.59333,40
0.029831,0.44859,259.43,21.552,10.42,49.125,10.641,1193,28361,0.41612,32
0.38508,1.5748,216.08,21.343,14.321,65.729,5.8604,684.67,25852,0.35275,41
0.225,1.2105,239.98,24.326,16.518,62.49,6.7064,928.2,26908,0.35275,32
0.27469,1.1359,180.38,19.298,12.669,66.594,5.2137,741.91,25949,0.15389,56
0.13841,0.55923,208.79,18.233,11.573,65.613,5.6748,763.32,26696,0.15389,54
0.073007,1.4736,224.24,23.498,11.949,51.007,4.8969,851.42,27691,0.15389,56
0.11088,0.76173,192.16,20.522,13.993,67.555,5.0163,794.49,25418,0.15389,44
0.65869,1.2547,170.79,15.83,7.5533,58.957,6.2615,730.67,27338,0.068615,57
0.74201,1.2128,165.56,16.165,8.1423,60.148,5.8891,745.48,27199,0.068615,53
0.4464,0.79967,156.2,16.818,7.0155,54.556,4.8529,405.83,27502,0.068615,34
0.19322,1.0621,182.94,15.946,6.3122,56.981,6.0389,1139.9,25841,0.051479,49
0.27368,1.2664,175.87,16.01,8.2058,62.448,5.6861,840.21,25702,0.051479,42
0.47272,0.54169,162.92,19.782,11.142,60.224,5.3697,774.75,26203,-0.068615,54
0.089987,1.024,180.66,19.448,14.217,71.804,5.3527,288.99,25858,-0.068615,34
0.15073,0.42811,169.39,17.551,8.7498,60.365,5.9505,712.49,24185,-0.068615,52
0.05,0.62993,163.66,3.9205,-8.7324,41.191,6.8293,894.64,28728,-0.28772,36
0.019337,0.63289,176.99,6.3281,-7.291,37.925,11.899,934.53,28971,-0.28772,39
0.047813,0.63109,166,2.5834,-8.6979,46.122,7.1123,888.97,28319,-0.28772,30
0.35077,0.30977,155.03,9.003,0.68083,56.857,11.715,1054.1,27633,-0.40045,54
0.58076,0.28983,105.11,6.2027,-6.5167,44.617,3.4646,375.92,28098,-0.52213,48
0.53971,0.41097,94.338,6.7416,-4.3893,47.284,5.0012,324.54,28209,-0.52213,42
0.79767,0.33812,95.647,8.0342,-3.858,43.88,6.5278,394.42,28609,-0.52213,47
0.53451,0.46799,103,6.9405,-3.993,47.568,4.8046,325.56,28261,-0.52213,56
0.31598,0.59965,111.03,5.4426,-4.2964,53.275,3.5836,294.39,27250,-0.52213,44
0.1677,0.48532,122.25,14.683,9.665,72.07,4.925,292.89,25609,-0.56534,48
0.27443,0.24439,122.74,11.811,3.0978,58.633,7.6875,787.64,25924,-0.57942,59
0.29307,0.36769,129.09,11.593,3.7528,61.517,8.2141,742.03,25666,-0.57942,38
0.14566,0.55784,128.26,10.96,2.6053,58.747,10.205,453.49,26631,-0.57942,56
0.32627,0.23134,136,14.709,6.0503,60.18,5.4181,584.49,24199,-0.57942,52
0.23089,0.23879,106.35,2.792,-6.8959,49.742,10.183,852.9,28239,-0.60706,32
0.037727,0.62823,120.98,-0.90216,-13.216,41.504,7.093,757.06,28766,-0.63398,30
0.29333,0.84502,84.35,8.8942,0.38269,55.336,7.7515,953.73,27916,-0.67295,52
0.081009,0.25684,109.47,2.7237,-8.9579,44.926,3.8969,524.02,28441,-0.69794,54
0.15217,0.5687,120.52,3.8031,-9.848,38.055,4.4568,586.18,28911,-0.69794,51
0.17437,0.59055,124.14,5.0473,-6.5036,46.987,4.5508,669.45,27981,-0.69794,31
0.16751,0.62513,128.41,5.2342,-7.8858,41.86,4.8773,698.95,28450,-0.69794,48
0.27929,0.43934,116.63,5.3531,-4.0192,53.168,4.4901,322.91,27862,-0.98293,52
0.21688,0.5462,119,7.2767,-4.6335,46.005,4.9991,804.92,28046,-0.98293,53
0.25286,0.34388,116,6.0683,-2.2969,55.799,4.6723,503.75,27764,-0.98293,52
0.090855,0.62949,121.73,-1.5199,-12.17,48.414,13.335,758.19,27940,-0.98868,43
0.035024,0.63073,125,6.7463,-6.7164,44.732,11.735,892.56,27300,-0.98868,36
0.060629,0.62803,109.48,-4.2601,-18.369,34.394,7.4535,787.87,29224,-0.99111,50
0.13502,0.31153,115.47,-5.1162,-14.009,55.386,4.519,474.29,27782,-0.99326,57
0.30682,0.25086,116.35,-2.0784,-8.3767,64.632,6.4197,509.14,26872,-0.99326,45
0.20987,0.36032,124,-0.30419,-6.203,66.87,6.3157,685.23,26501,-0.99326,52
0.27449,0.84459,106.44,1.2592,-7.6628,52.945,9.4498,1072.4,27808,-0.99792,44
0.38781,0.29901,100.92,1.0288,-8.2257,52.115,9.9082,971.96,27940,-0.99792,53
0.13892,0.2545,119.4,3.2807,-4.8991,56.629,10.799,788.32,27340,-0.99792,30
0.21329,0.82226,90.58,4.2485,-3.8574,56.53,3.7055,425.65,27700,-0.99999,58.5
0.062469,0.61684,134.47,2.5458,-5.3243,59.565,5.4185,391.17,26834,-0.99592,37
0.048767,0.4068,133.46,-1.7514,-12.303,46.172,8.6118,891.19,28558,-0.97785,35
0.072376,0.40819,137.55,-1.7801,-11.229,50.41,8.7022,851.02,28269,-0.97785,42
0.10242,0.89129,141,-2.1622,-11.087,52.169,7.4533,826.83,28201,-0.97785,39
0.47804,1.4019,130.78,2.5442,-5.9433,56.257,10.79,975.68,26992,-0.96574,46
0.18276,0.24734,107.93,-0.39547,-7.9267,57.706,11.887,944.69,27643,-0.96574,39
0.13248,0.51575,121.61,-0.17553,-10.018,50.741,5.4879,580.89,28115,-0.95106,45
0.12783,1.2596,131.15,1.7536,-6.1752,60.171,5.5277,739.05,26422,-0.92754,41
0.099306,0.77265,134.73,1.7567,-6.7782,57.612,5.3588,760.09,26818,-0.92754,46
0.16031,0.55215,144.15,1.4764,-7.2977,55.845,5.3571,734.34,27342,-0.92754,57
0.12927,0.40841,162.72,4.6934,-8.8843,42.18,5.8395,782.26,28327,-0.92754,55
0.30251,0.58884,147.1,7.2274,-5.4202,44.484,6.9242,806.61,28195,-0.75831,52
0.16308,0.67096,199,-0.43001,-13.859,36.423,7.9614,1221.1,29102,-0.73542,31
0.11773,0.63397,199.04,-0.99841,-14.36,36.568,7.631,1167.5,29099,-0.73542,33
0.11442,0.62598,113.35,4.267,-3.902,57.674,4.3323,355.4,27209,-0.71768,36
0.079051,0.89012,112.47,5.1027,-3.8009,56.126,5.3989,479.58,26857,-0.71768,46
0.06899,0.54109,113.3,3.9314,-5.8553,51.968,6.837,811.15,27509,-0.76389,38
0.072805,0.63517,122.14,4.5876,-4.0645,56.898,4.3311,387.53,26899,-0.78565,43
0.088125,0.41221,102.18,2.8741,-5.1392,57.986,4.403,474.3,27308,-0.78565,49
0.24801,1.2189,94.706,7.4588,-0.16687,59.95,9.5154,1138.7,26864,-0.82635,32
0.20549,1.5342,94.421,9.6046,2.507,63.134,10.292,1011.8,26170,-0.82635,32
0.19868,1.6877,102.44,5.717,-1.3543,60.91,11.033,1150.2,27266,-0.82635,31
0.062826,0.40588,109.62,5.8642,-3.6411,52.602,5.6335,539.79,27790,-0.83593,38
0.15111,0.8655,100.42,7.0692,-0.63239,60.243,5.1474,429.98,26641,-0.84525,52
0.12079,0.25635,94.014,5.5097,-1.8752,61.075,3.9643,576.75,26643,-0.84525,52
0.012386,0.63058,107.14,-3.1446,-13.979,44.872,7.4366,914.82,28710,-0.88001,32
0.20161,1.6301,72.394,5.6492,3.8974,88.751,3.8286,254.45,15471,-0.9106,53
0.14322,0.85476,91.714,3.2878,-0.77997,76.001,6.6777,398.64,23821,-0.91758,54
0.19259,1.4572,118.63,6.7787,-0.065037,65.091,7.4883,355.02,23317,-0.91758,52
0.057906,1.6301,105.76,6.8022,0.14831,65.899,5.5774,438.5,24288,-0.91758,48
0.16691,0.89937,77.348,6.4338,-0.82734,62.109,4.4456,461.51,26270,-0.92429,51
0.039652,0.40262,97.627,-4.0916,-14.61,48.762,5.0541,381.03,28331,-0.95872,46
0.35768,1.6834,79.59,1.66,-5.2823,61.881,5.7047,506.11,27301,-0.96347,50
0.089509,0.80303,95.164,2.5364,-3.9072,64.47,5.5193,506.25,26584,-0.97326,52
0.21376,1.015,96.51,9.7093,2.6609,62.993,7.3561,475.63,26843,-0.98058,42
0.095024,0.46373,102.32,-1.0195,-15.313,34.781,6.3223,838.98,29131,-0.98673,44
0.25074,0.29198,121.77,4.5258,-10.684,32.409,7.2372,534.29,29250,-0.98937,33
0.06546,0.52355,120.14,-0.24173,-11.029,47.968,6.8541,793.58,28120,-0.99172,52
0.16436,0.23541,126.03,2.6313,-11.012,38.341,11.654,869.02,28857,-0.99172,33
0.1857,0.5747,120,0.8422,-8.9924,51.147,6.6079,1157.8,27830,-0.99172,41
0.14293,0.23818,100.18,-1.3367,-12.76,47.864,6.4276,768.38,27760,-0.99378,35
0.046567,0.41552,109.75,-4.0041,-14.657,50.721,7.6924,954.61,27636,-0.99378,32
0.073887,0.41759,114.35,-2.3797,-12.046,52.896,5.8248,796.76,27673,-0.99555,40
0.031712,0.53316,117.89,-3.8617,-15.126,47.667,5.5094,685.17,28232,-0.99908,44
0.26256,0.79961,98.062,-3.46,-15.419,47.369,4.0746,590.42,27834,-0.99996,55
0.2381,1.5352,101.07,0.5462,-9.16,53.404,4.647,723.65,27282,-0.99996,32
0.017696,0.63153,131.99,-8.0579,-27.748,22.341,26.262,1124.3,29654,-0.99702,51
0.12305,1.2561,113.27,-14.047,-24.92,48.585,7.8737,711.09,28659,-0.98673,52
0.30215,0.46214,106.39,-13.08,-25.389,41.271,8.9277,810.95,29022,-0.98673,56
0.2578,0.37763,133.04,-7.5907,-18.697,47.445,6.2354,516.48,28531,-0.9838,50
0.27733,0.35987,138,-7.4429,-17.948,52.345,6.8189,804.89,27773,-0.9838,54
0.12558,0.28841,136.22,-4.3093,-15.261,45.63,10.733,1024.6,28657,-0.9838,46
0.10273,0.26666,144.34,-6.0286,-18.959,39.837,11.97,767.01,28963,-0.9838,43
0.22009,0.32554,149.29,-3.2579,-13.27,50.094,5.2525,836,28230,-0.92632,54
0.24898,1.0643,155.24,0.51071,-7.7885,55.67,9.0348,1069.5,27594,-0.92632,57
0.22681,0.38458,156.87,-0.77109,-10.842,49.814,5.2161,766.8,28212,-0.91972,48
0.10094,0.85334,165.46,1.676,-10.63,41.471,7.6853,1469.6,28778,-0.91972,58
0.24619,0.6105,149.03,-0.84021,-9.5542,54.863,4.8671,597.32,27745,-0.91972,45
0.10436,0.40383,161.68,-0.8199,-12.404,48.422,4.7994,834.08,27705,-0.91972,57
0.25035,0.90505,164.51,4.2141,-7.5564,45.048,5.7259,1196.8,28477,-0.91285,41
0.089361,0.62568,137.55,3.1916,-10.055,41.142,10.424,1795.1,28565,-0.9057,52
0.050675,0.6295,177,5.405,-10.623,33.414,9.0546,1077.3,29083,-0.9057,38
0.074486,0.47517,171.42,3.1051,-12.412,32.916,15.114,1432.3,29171,-0.9057,31
0.012125,0.63132,159.45,4.4798,-6.5363,46.178,8.749,869.14,28461,-0.9057,48
0.65619,1.2534,143,4.5334,-8.0772,41.606,9.0725,1508.6,28672,-0.81002,51
0.23484,1.3569,169.41,3.6394,-7.9559,45.403,8.7187,1615.9,28306,-0.81002,51
0.69965,1.1687,178.84,4.7923,-3.0892,58.857,13.168,505.74,27285,-0.81002,59
0.54486,1.1906,185.99,6.7764,-7.8735,38.101,9.8815,1363.6,28734,-0.81002,49
0.50055,0.85746,170.33,5.3709,-6.1893,47.457,10.183,1258.7,27804,-0.81002,59
0.38024,1.6258,155.09,3.5955,-5.9784,51.354,10.638,663.86,27983,-0.81002,50
0.49629,1.0627,168.13,4.5211,-5.8766,51.141,8.403,1124.9,27410,-0.81002,59
0.056221,0.39837,194.19,-0.68982,-14.353,36.203,10.821,1584.4,29088,-0.79984,34
0.12021,0.46315,191,0.63856,-11.281,43.228,7.4211,1274,28646,-0.76788,30
0.19299,0.84817,192.9,1.6026,-13.241,35.961,7.2709,1613.1,28980,-0.75677,32
0.38473,1.3251,173.17,8.1898,0.32033,60.55,7.5623,929.94,26111,-0.73389,53
0.40183,1.3304,174.97,8.219,0.3319,60.442,7.5423,920.1,26182,-0.73389,51
0.15699,0.31619,81.34,6.5842,-5.9596,44.631,11.434,951.35,28008,-0.72212,53
0.19012,0.77453,113.17,4.9859,-1.5068,63.688,3.9534,482.86,26808,-0.74544,52
